User_ID,Doc_ID,Inter-Stroke time,Stroke Duration,Start X,Start Y,Stop X,Sop Y,Direct end-to-end Distance,Mean resulant length,WSAD Flag,Direction of end-to-end Time,Phone_ID,20 per pairwise velocity,50 per pairwise velocity,80 per pairwise velocity,20 per pairwise acc,50 per pairwise acc,80 per pairwise acc,Median velocity at last 3pts,Largest deviation from end-to-end line,20 per dev line,50 per dev line,80 per dev line,Average Direction,Length of Trajectory,Ratio dist and length of trajectory,Average velocity,Median acceleration at first 5 pts,Mid-Stroke pressure,Mid-Stroke area covered,Mid-Stroke finger orientation,Change of finger orientation,Phone orientation
12,5,1.514,0.15,28.525,-27.113,12.095,-25.299,16.529,0.64864,4,3.0316,3,31.856,122.28,499.62,-23731,-94.433,287640,93.036,-2.2465,-1.9038,-1.2265,0,-3.0564,17.896,0.92363,119.31,173.43,0.41,0.044444,0,0,1
34,2,5.969,0.752,16.679,-49.165,17.551,-42.406,6.8148,0.86313,3,1.4425,2,1.138,15.235,35.406,-863.94,-126.16,522.18,0.55619,-0.14299,-0.041852,0.0069753,0.034876,1.299,6.864,0.99284,9.1277,578.73,0.46,0.13333,0,0,1
39,3,2.237,0.874,7.7399,-47.966,7.5219,-32.922,15.045,0.87635,3,1.5853,2,6.0751,12.825,34.246,-689.65,-43.986,544.5,2.0188,0.218,-0.0052131,0.080566,0.16998,1.4902,15.162,0.99233,17.347,-149.96,0.43,0.11111,0,0,1
40,1,2.226,1.785,25.602,-44.047,24.392,-5.5437,38.522,0.95408,3,1.6022,1,10.536,21.912,39.704,-782.98,-61.713,1054,2.2908,1.4352,0.036394,0.49317,1.0292,1.6088,39.122,0.98467,21.917,-0.044502,0.29,0.044444,0,0,1
40,5,0.378,0.111,9.0714,-47.373,25.602,-41.93,17.403,0.9886,2,0.31809,1,32.388,104.63,1454.6,-1093700,-1644.5,1087100,97.247,-0.29889,-0.23059,-0.19498,-7.9936E-16,0.2953,17.428,0.99855,157.01,-1644.5,0.3,0.044444,0,0,1
18,4,0.401,0.198,24.392,-25.299,5.2413,-33.564,20.858,0.78296,4,-2.7342,3,30.348,74.122,152.15,-6912,99.346,4235.5,119.08,0.90789,0,0.10277,0.83094,-2.6988,20.98,0.99419,105.96,621.08,0.63,0.044444,0,0,1
23,4,0.353,0.114,26.381,-33.685,9.4841,-41.534,18.631,0.52977,4,-2.7067,4,42.532,279.89,456.07,-6958,-3457.9,3732.7,279.89,0.9134,-8.8818E-16,0,0.79987,-2.5064,18.737,0.99436,164.36,-3457.9,0.20784,0.066667,0,0,1
14,4,0.286,0.123,30.742,-26.71,20.663,-31.75,11.269,0.3774,4,-2.6779,5,0,144.88,205.94,-4356.3,829.66,6509.8,195.32,0.72122,-8.8818E-16,0,0.59951,-2.34,11.418,0.98695,92.83,829.66,0.11765,0.083333,0,0,1
25,4,0.865,0.369,33.576,-42.842,32.486,-42.951,1.0956,0.09469,4,-3.0419,2,0,4.2622,9.6356,-221.96,0,505.72,0,-0.17355,-0.13559,-0.11932,1.3878E-17,-2.579,1.2256,0.89391,3.3214,-80.831,0.36,0.088889,0,0,1
25,2,11.497,0.51,0,-30.851,0.21803,-24.528,6.3265,0.90075,3,1.5363,2,8.4277,14.535,16.593,-254.6,-43.129,165.68,3.2063,0.31182,0,0.13525,0.26899,1.4731,6.455,0.98009,12.657,43.738,0.41,0.088889,0,0,1
4,4,0.777,0.415,28.67,-34.666,3.0524,-41.207,26.44,0.80817,4,-2.8916,2,40.909,63.373,93.988,-1577.5,35.664,978.9,45.572,1.7619,0.39575,1.5113,1.6257,-2.8069,28.209,0.93729,67.973,-363.76,0.71,0.2,0,0,1
39,5,2.874,0.076,27.035,-40.771,6.4318,-39.245,20.66,0.50035,4,3.0677,2,135.54,1070.9,2690,-324650,-31886,1196800,1070.9,0.39057,0,0,0.34829,3.0329,20.678,0.99913,272.08,-31886,0.5,0.13333,0,0,1
21,2,1.258,0.949,4.0317,-38.1,1.6127,-20.663,17.604,0.52248,3,1.7086,3,8.3996,19.035,42.605,-1893.2,25.036,1087.7,31.467,-0.76523,-0.43802,-0.080216,0.1508,1.6206,20.61,0.85416,21.718,414.48,0.69,0.044444,0,0,1
35,4,0.356,0.126,4.0317,-40.62,19.756,-35.076,16.672,0.95125,2,0.33896,3,28.348,121.37,241.6,-53900,-2597.2,44477,117.78,-1.5898,-1.5534,-0.52587,0,0.51016,17.119,0.97389,135.87,-2256.2,0.67,0.044444,0,0,1
29,1,2.042,1.695,26.206,-34.572,27.416,-21.469,13.159,0.92145,3,1.4787,5,4.1997,8.3995,13.267,-365.99,-39.952,313.98,2.8873,0.2239,-0.035514,0.087242,0.16507,1.4234,13.517,0.97348,7.9748,105.42,0.078431,0.1,0,0,1
2,7,1.934,0.065,25.945,-35.102,15.044,-42.951,13.433,0.5632,4,-2.5176,2,73.315,309.11,1232.5,-79956,-10995,405730,309.11,0.30433,-0.0035387,8.8818E-16,0.15216,-2.2669,13.457,0.99824,207.02,-10995,0.38,0.088889,0,0,1
2,2,2.949,1.125,2.2893,-20.385,2.0712,-16.243,4.1482,0.59834,3,1.6234,2,0,6.4125,7.8466,-410.21,0.0038505,484.5,7.0404,0.64171,-2.9005E-16,0.11746,0.39477,1.1249,5.3176,0.7801,4.7267,256.71,0.45,0.13333,1.5708,0,2
34,3,0.84,0.408,16.134,-43.714,16.679,-37.936,5.8033,0.85669,3,1.4767,2,5.9049,11.338,24.618,-633.35,-106.61,963.41,2.4776,0.4116,0.0051194,0.13413,0.31535,1.4473,5.9819,0.97016,14.661,2000.3,0.46,0.13333,0,0,1
22,2,1.869,0.82,26.817,-36.192,33.031,-15.153,21.938,0.80055,3,1.2836,2,3.9164,16.228,60.381,-1078.3,-67.934,1093.7,7.9481,-2.2941,-1.9622,-1.2595,-0.81743,0.93226,23.495,0.93374,28.652,-346.17,0.58,0.17778,0,0,1
21,2,3.441,2.677,4.2333,-38.302,6.4508,-29.029,9.5345,0.71687,3,1.3361,3,0,0,9.1631,-255.78,0,250.21,6.6312,0.63932,-0.048802,0.23442,0.37337,0.50449,11.701,0.81481,4.3711,348.77,0.54,0.044444,0,0,1
20,5,0.785,0.097,9.7021,-41.97,27.471,-43.605,17.844,0.98987,2,-0.091766,2,94.068,250.95,1059.3,-63278,595.44,525980,280.86,-1.3646,-1.2998,-0.53045,0,-0.049041,18.118,0.98488,186.78,595.44,0.47,0.15556,0,0,1
20,5,0.858,0.106,11.882,-44.15,26.49,-44.913,14.628,0.9775,2,-0.052191,2,47.219,138.83,1191.5,-36511,-7644.3,1298600,116.63,-1.3251,-1.2898,-0.38996,1.1102E-16,-0.13794,14.965,0.97743,141.18,-7644.3,0.48,0.15556,0,0,1
26,2,13.81,0.255,29.324,-48.947,28.125,-40.226,8.8031,0.7284,3,1.7074,2,9.6553,27.245,69.236,-1910.8,242.56,2619,45.967,-1.2109,-1.0287,-0.50893,-0.108,1.9133,9.5286,0.92386,37.367,564.29,0.3,0.088889,0,0,1
13,4,0.252,0.084,14.817,-37.999,8.5675,-44.45,8.9814,0.6705,1,-2.3403,1,44.767,190.43,281.54,-4439.9,5398.9,7939.2,228.08,0.34387,0,0.082574,0.32645,-2.1399,9.0195,0.99577,107.38,5398.9,0.58,0.044444,0,0,1
13,3,4.117,2.742,28.625,-36.89,32.556,-17.236,20.044,0.73478,3,1.3734,1,0,7.7534,14.399,-684.34,0,699.95,3.5636,-1.9965,-1.7198,-1.1762,-0.27081,1.0083,22.273,0.89994,8.1227,0,0.39,0.044444,0,0,1
7,5,0.357,0.117,14.935,-23.765,0.43605,-24.746,14.532,0.63346,4,-3.074,2,35.474,174.23,368.18,-293660,-1676.7,135830,100.98,1.4295,9.992E-17,0.70247,1.3419,-2.9036,14.998,0.96892,128.19,-1676.7,0.68,0.18889,0,0,1
2,6,8.503,0.613,3.2704,-48.729,3.7064,-45.022,3.732,0.80661,3,1.4537,2,0.29463,6.0562,12.825,-228.32,-5.3645,230.27,2.1802,0.26748,0.092345,0.17195,0.23182,1.2075,3.853,0.96859,6.2855,17.127,0.31,0.088889,0,0,1
2,5,0.316,0.163,10.901,-35.647,34.448,-39.136,23.804,0.98501,2,-0.14708,2,35.436,193.87,881.86,-994250,7780.4,488470,230.08,-1.7813,-1.598,-0.51921,0,-0.13561,24.166,0.98502,148.26,7780.4,0.35,0.077778,0,0,1
22,2,6.328,1.357,28.67,-39.681,32.486,-24.419,15.732,0.88107,3,1.3258,2,6.0563,12.113,21.491,-656.9,0.0044566,795.13,7.7084,-0.8725,-0.76675,-0.58167,-0.37015,1.2289,16.564,0.94974,12.206,-199.13,0.4,0.14444,0,0,1
23,5,1.617,0.096,14.281,-45.022,33.358,-46.112,19.108,0.99566,2,-0.057081,4,74.236,254.07,2674.3,-173860,-4701,3150600,201.27,-0.82093,-0.71209,-0.19746,0,-0.068556,19.198,0.99535,199.98,-4701,0.23529,0.066667,0,0,1
27,6,1.51,0.764,16.933,-39.007,16.53,-30.137,8.879,0.69747,3,1.6162,3,5.1193,10.396,31.476,-726.69,-57.948,1072.4,6.2161,0.27919,-0.034326,0.119,0.22426,1.4995,10.062,0.88242,13.17,-172.68,0.49,0.044444,0,0,1
25,4,0.679,0.29,34.775,-42.079,10.901,-42.624,23.88,0.83056,4,-3.1188,2,71.365,105.88,144.12,-1970.5,272.47,3181,134.2,-0.42997,-0.35323,0,0.04439,-3.1277,23.95,0.99708,82.586,-57.928,0.49,0.14444,0,0,1
35,3,5.83,5.016,10.987,-42.233,9.777,-25.4,16.876,0.66543,3,1.6425,3,0,0,8.3996,-524.96,0,596.41,4.1997,0.46294,0.13485,0.22756,0.3612,0.58102,19.017,0.88741,3.7913,0,0.59,0.044444,0,0,1
32,3,2.281,0.498,24.291,-42.434,24.896,-29.533,12.916,0.93736,3,1.524,3,13.066,19.242,36.287,-832.1,138.86,885.61,22.29,-0.5396,-0.36545,-0.19035,-0.093132,1.527,13.11,0.98517,26.326,226.28,0.41,0.044444,0,0,1
28,3,2.497,2.029,19.731,-44.804,23.002,-31.832,13.378,0.77034,3,1.3238,2,0,6.8133,13.717,-496.4,0,570,0,-0.85986,-0.7267,-0.33666,-0.15545,0.95143,14.549,0.91953,7.1706,170.35,0.49,0.11111,0,0,1
10,5,0.345,0.18,1.4111,-40.519,24.997,-32.556,24.894,0.95302,2,0.32559,3,13.694,198.66,514.39,-18700,-1642,203710,69.284,-0.69338,-0.12651,0.01612,0.48259,0.40136,25.229,0.98671,140.16,2542,0.73,0.044444,0,0,1
38,1,4.145,0.266,26.49,-48.293,26.272,-38.918,9.3776,0.89969,3,1.594,2,7.7639,33.542,84.076,-2556.8,-242.24,3356.1,10.901,0.21797,0,0.059561,0.17437,1.5251,9.4118,0.99637,35.383,2952.5,0.27,0.088889,0,0,1
38,3,1.296,0.901,18.314,-46.767,18.968,-38.591,8.2021,0.86579,3,1.491,2,5.8969,12.112,24.9,-464.88,-96.484,607.74,3.6857,-0.75631,-0.6646,-0.42597,-0.2495,1.4658,8.6096,0.95267,9.5556,-48.771,0.54,0.15556,0,0,1
34,3,0.976,0.558,14.717,-45.458,14.063,-38.7,6.7904,0.75056,3,1.6673,2,3.8334,13.627,25.713,-590.06,23.968,464.89,1.9467,0.39202,0,0.16276,0.27582,1.4873,7.1642,0.94782,12.839,438.55,0.55,0.17778,0,0,1
3,7,2.609,0.201,8.0635,-31.145,21.469,-33.262,13.572,0.98785,2,-0.1566,3,23.687,84.087,120.62,-13078,-116.8,35673,64.158,-0.92224,-0.75404,-0.19912,-0.003144,-0.11101,13.746,0.98731,68.389,2369.7,0.51,0.044444,0,0,1
25,3,4.544,0.655,52.871,-32.05,53.743,-19.513,12.567,0.93617,3,1.5013,2,6.8133,14.535,28.654,-571.92,-11.787,1110.4,17.001,-1.0658,-0.884,-0.46432,-0.043878,1.5109,12.936,0.97148,19.749,288.19,0.47,0.11111,1.5708,0,2
36,1,4.426,0.933,11.337,-44.695,8.503,-38.045,7.2286,0.6618,3,1.9737,4,3.9228,8.2934,14.339,-621.04,45.403,643.15,10.198,0.80884,0.26896,0.43073,0.64116,1.8667,8.0538,0.89754,8.6322,77.418,0.27451,0.13333,0,0,1
37,3,8.703,1.419,23.183,-46.567,24.392,-33.766,12.858,0.71181,3,1.4766,1,5.1193,9.5993,21.912,-704.36,-5.7174,805.02,2.5198,-1.4396,-1.1994,-0.74865,-0.30578,1.3272,15.141,0.84918,10.671,137.67,0.33,0.044444,0,0,1
37,2,12.141,3.302,29.23,-28.827,26.811,-40.418,11.841,0.5381,1,-1.7765,1,0,0,11.199,-496.32,0,414.48,3.7798,0.90517,0.20935,0.37708,0.58343,-0.36907,19.396,0.61049,5.874,-347.83,0.52,0.044444,0,0,1
34,1,3.407,0.436,14.717,-43.605,14.935,-34.993,8.6148,0.83785,3,1.5455,2,6.2373,11.794,49.769,-1131.4,-0.0075786,2207.3,4.9551,-0.20968,-0.2003,-0.13243,0,1.3938,8.7646,0.98291,20.102,2805.3,0.5,0.13333,0,0,1
34,3,12.957,0.515,15.371,-47.857,14.608,-37.609,10.276,0.67886,3,1.6451,2,3.4088,12.825,40.042,-858.18,-130.86,808.28,1.5573,0.5424,0.0080956,0.16885,0.41727,1.491,10.737,0.957,20.849,-466.16,0.51,0.2,0,0,1
39,3,15.972,0.694,23.111,-48.947,24.201,-28.888,20.088,0.85459,3,1.5165,2,6.0919,18.169,45.649,-791.13,-183.23,660.83,1.0284,-0.67086,-0.4515,-0.10412,-0.057384,1.3571,20.451,0.98224,29.468,669.65,0.51,0.13333,0,0,1
39,2,3.752,0.543,19.84,-42.406,20.276,-37.718,4.7078,0.73049,3,1.478,2,0,6.4125,13.049,-427.87,-0.0063454,401.53,1.9467,-0.14893,-0.067651,0.022719,0.080777,1.215,4.9854,0.94431,9.1813,-376.86,0.35,0.11111,0,0,1
17,2,0.655,0.124,25.299,-41.325,25.904,-34.572,6.7802,0.8073,3,1.4815,1,3.9597,45.128,66.905,-30490,-473.39,71468,45.128,-0.19479,-0.1837,-0.062932,-3.3307E-17,1.1776,6.7986,0.9973,54.827,-473.39,0.475,0.044444,0,0,1
22,3,68.905,0.634,5.7777,-44.695,5.4506,-28.125,16.573,0.84241,3,1.5905,2,6.3769,22.444,54.504,-909.84,98.752,971.73,8.9717,1.3086,0.41446,0.61523,1.0645,1.5036,17.044,0.9724,26.883,933.97,0.56,0.18889,0,0,1
31,5,0.352,0.123,27.92,-28.424,15.522,-34.27,13.707,0.68253,4,-2.701,5,45.427,110.63,200.1,-8026.2,1368,6800.9,110.63,0.53217,0,0.18382,0.36474,-2.6056,13.754,0.99655,111.82,1368,0.12941,0.13333,0,0,1
16,3,12.974,0.796,22.88,-45.76,29.936,-24.795,22.12,0.96211,3,1.2462,3,15.148,22.818,40.981,-571.26,0.031097,518.39,19.609,-1.1656,-1.0046,-0.4409,0.040875,1.1759,22.505,0.98292,28.272,377.27,0.425,0.044444,0,0,1
9,1,13.421,0.321,24.594,-44.954,24.392,-30.44,14.516,0.88658,3,1.5847,3,21.472,53.361,82.651,-1434.9,-293,7390.8,14.897,0.28835,0.0020997,0.11548,0.24566,1.5024,14.584,0.99533,45.432,1521.9,0.23,0.044444,0,0,1
26,2,1.265,0.459,25.4,-55.27,23.656,-45.131,10.287,0.90899,3,1.7412,2,13.574,30.511,45.65,-631.45,-223.26,1100.1,17.188,-0.39508,-0.36135,-0.11899,-2.2204E-16,1.6883,10.458,0.98366,22.784,774.52,0.3,0.12222,0,0,1
26,2,5.602,0.545,34.775,-14.717,33.576,-13.954,1.4214,0.2211,4,2.5749,2,0,6.0563,10.839,-474.87,0,455.37,2.5694,-0.35952,-0.3244,-0.25919,-0.01923,1.7719,2.2137,0.64206,4.0619,287.42,0.51,0.13333,0,0,1
13,1,5.56,1.267,2.3183,-48.784,0.20159,-23.586,25.287,0.56612,3,1.6546,1,0,8.3849,39.56,-517.54,0,353.11,4.5816,1.7332,-0.39332,-0.2278,0.1413,1.1988,35.212,0.71815,27.791,-517.52,0.26,0.22222,0,0,1
38,4,1.311,0.171,26.381,-29.87,0.43605,-38.809,27.442,0.7513,4,-2.8098,2,79.939,173.25,218.94,-6571.2,2127.6,7721.8,172.25,0.76131,0,0.2555,0.58627,-2.7706,27.575,0.99516,161.26,2254,0.59,0.14444,0,0,1
24,2,0.798,0.191,12.209,-46.439,8.721,-35.429,11.55,0.77342,3,1.8776,2,5.9173,24.225,738.6,-440740,6240.5,178630,115.55,0.88591,0,0.098777,0.83117,1.5184,11.706,0.98665,61.288,6240.5,0.3,0.088889,0,0,1
2,2,3.667,3.348,0,-24.201,1.1991,-15.153,9.1272,0.63278,3,1.439,2,0,1.4633,7.2676,-200.13,0,160.09,1.3294,1.0846,0.39516,0.57419,0.95113,0.70496,10.782,0.84652,3.2204,137.61,0.45,0.13333,1.5708,0,2
8,7,0.595,0.05,11.188,-31.044,28.525,-28.222,17.565,0.99632,2,0.16138,3,0,314.85,538.78,-139070,-57926,156940,273.88,0.09717,-0.031233,0,0.077736,0.12648,17.569,0.99978,351.37,-10904,0.49,0.044444,0,0,1
33,4,1.399,0.1,4.5357,-32.456,18.546,-38.302,15.181,0.97309,2,-0.3953,5,54.629,197.34,275.77,-6582.1,-4102.7,5627,197.34,-1.1684,-1.0159,0,0,-0.30405,15.409,0.98521,154.09,-4102.7,0.16078,0.13333,0,0,1
23,2,5.736,0.321,22.893,-43.496,24.746,-37.609,6.1715,0.92757,3,1.2658,4,9.6758,17.467,39.383,-811.61,-257.96,715,15.798,-0.23877,-0.15308,-0.0828,0,1.1565,6.2414,0.98881,19.444,-257.96,0.16471,0.077778,0,0,1
2,3,1.474,0.726,5.9957,-9.7021,5.8867,-5.5597,4.1439,0.7293,3,1.5971,2,0,7.2675,9.6998,-369.61,15.14,443.43,3.8933,1.2704,0.67651,1.0926,1.1632,1.0609,5.3231,0.77848,7.3321,80.604,0.63,0.17778,1.5708,0,2
2,2,1.447,0.828,2.5073,-21.039,3.7064,-16.57,4.6276,0.72337,3,1.3087,2,0,6.7228,10.979,-409.9,-66.246,300.09,5.0232,0.8115,0.37236,0.59835,0.71776,1.096,5.5052,0.84058,6.6488,-105.41,0.59,0.2,1.5708,0,2
40,3,1.504,0.776,24.291,-44.148,28.121,-30.037,14.622,0.93931,3,1.3058,1,10.573,17.305,49.89,-2516.6,-145.52,3975.4,6.2161,-0.87269,-0.7447,-0.56488,-0.2921,1.2905,15.073,0.97007,19.424,-280.37,0.66,0.044444,0,0,1
18,4,0.427,0.174,21.872,-26.005,3.0238,-36.487,21.567,0.76625,4,-2.634,3,41.443,95.666,174.8,-7166.9,-1689.1,33317,115.6,1.1084,0,0.46493,1.0078,-2.6795,21.836,0.98771,125.49,-1650.8,0.65,0.044444,0,0,1
21,6,2.145,1.385,18.647,-42.837,21.267,-32.556,10.61,0.81715,3,1.3212,3,5.0157,8.3994,15.199,-359.36,-0.0060076,359.67,15.642,-2.0894,-1.7159,-1.3636,-0.3091,1.244,12.253,0.86589,8.8469,0,0.74,0.044444,0,0,1
14,1,0.964,0.712,22.275,-43.644,28.121,-24.392,20.12,0.90636,3,1.276,5,9.7356,21.855,74.909,-1677.8,-55.786,1889.5,15.848,-1.3336,-0.98379,-0.65441,-0.39684,1.1561,20.913,0.96207,29.372,501.9,0.14118,0.16667,0,0,1
31,1,3.297,2.996,8.8698,-39.511,21.469,-22.175,21.431,0.82908,3,0.94235,5,5.0396,7.5023,14.911,-336.83,8.8818E-13,333.91,3.9998,-1.4629,-1.3072,-0.90164,-0.34321,0.86858,24.027,0.89198,8.0196,90.908,0.16863,0.13333,0,0,1
16,4,2.726,0.213,8.5675,-30.339,28.827,-25.4,20.853,0.98194,2,0.23912,3,20.608,56.346,146.3,-2738.8,1196,2661.3,78.584,-0.60948,-0.4356,-0.043847,0.013154,0.33792,20.96,0.99488,98.404,1994.7,0.63,0.044444,0,0,1
16,1,8.902,2.066,14.413,-25.4,20.26,-2.5198,23.615,0.84913,3,1.3206,3,5.0396,10.079,17.038,-474.78,0,354.33,0,0.6182,-0.12347,0.015057,0.47495,1.1671,24.462,0.96537,11.84,335.9,0.4,0.044444,0,0,1
35,6,1.321,0.855,8.769,-34.471,7.8619,-31.145,3.4477,0.53111,3,1.837,3,0,5.9342,9.1631,-545.12,0,566.32,2.2908,0.53041,0.221,0.29173,0.45969,0.98925,4.6381,0.74333,5.4247,174.99,0.56,0.044444,0,0,1
36,4,0.388,0.14,7.5219,-43.278,29.542,-40.88,22.151,0.9982,2,0.10848,4,98.899,234.41,252.1,-4468.4,-397.53,1530.6,216.1,-0.42812,-0.34175,-0.064379,4.4409E-16,0.096592,22.17,0.99913,158.36,-397.53,0.14902,0.066667,0,0,1
36,1,1.821,1.493,12.209,-47.203,7.6309,-36.41,11.723,0.73534,3,1.972,4,5.9422,7.8632,14.668,-527.26,-53.363,655.13,4.0321,1.3502,0.13806,0.84238,1.0972,1.8564,13.071,0.89692,8.7547,-58.687,0.24706,0.13333,0,0,1
10,5,0.317,0.138,12.297,-34.27,28.625,-31.044,16.644,0.99711,2,0.19502,3,25.395,160.9,300.21,-11465,-2848.2,57152,191.26,0.42361,0,0.028688,0.30312,0.10916,16.672,0.99831,120.81,-2848.2,0.77,0.044444,0,0,1
37,1,3.216,1.939,27.819,-37.495,30.54,-23.183,14.569,0.74032,3,1.3829,1,1.0079,7.1272,14.064,-556.67,0,608.5,8.1452,-0.57041,-0.37307,-0.15167,0.065548,1.1189,16.572,0.87915,8.5466,447.98,0.36,0.044444,0,0,1
